Scenario,Image URL,Value,Sort Order
Card 01,"data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 96 68'%3E%3Crect width='96' height='68' rx='8' fill='%234e79a7'/%3E%3Ctext x='48' y='43' font-size='28' text-anchor='middle' fill='white' font-family='Arial'%3E1%3C/text%3E%3C/svg%3E",1223661,1
Card 02,"data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 96 68'%3E%3Crect width='96' height='68' rx='8' fill='%232f8f5b'/%3E%3Ctext x='48' y='43' font-size='28' text-anchor='middle' fill='white' font-family='Arial'%3E2%3C/text%3E%3C/svg%3E",875000,2
Card 03,"data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 96 68'%3E%3Crect width='96' height='68' rx='8' fill='%23c7872f'/%3E%3Ctext x='48' y='43' font-size='28' text-anchor='middle' fill='white' font-family='Arial'%3E3%3C/text%3E%3C/svg%3E",250000,3
Card 04,"data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 96 68'%3E%3Crect width='96' height='68' rx='8' fill='%239559b2'/%3E%3Ctext x='48' y='43' font-size='28' text-anchor='middle' fill='white' font-family='Arial'%3E4%3C/text%3E%3C/svg%3E",1642000,4
Card 05,"data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 96 68'%3E%3Crect width='96' height='68' rx='8' fill='%23d95f59'/%3E%3Ctext x='48' y='43' font-size='28' text-anchor='middle' fill='white' font-family='Arial'%3E5%3C/text%3E%3C/svg%3E",420500,5
Card 06,"data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 96 68'%3E%3Crect width='96' height='68' rx='8' fill='%2376b7b2'/%3E%3Ctext x='48' y='43' font-size='28' text-anchor='middle' fill='white' font-family='Arial'%3E6%3C/text%3E%3C/svg%3E",980120,6
Card 07,"data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 96 68'%3E%3Crect width='96' height='68' rx='8' fill='%2359a14f'/%3E%3Ctext x='48' y='43' font-size='28' text-anchor='middle' fill='white' font-family='Arial'%3E7%3C/text%3E%3C/svg%3E",1500500,7
Card 08,"data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 96 68'%3E%3Crect width='96' height='68' rx='8' fill='%23f28e2b'/%3E%3Ctext x='48' y='43' font-size='28' text-anchor='middle' fill='white' font-family='Arial'%3E8%3C/text%3E%3C/svg%3E",760300,8
Card 09,"data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 96 68'%3E%3Crect width='96' height='68' rx='8' fill='%23edc948'/%3E%3Ctext x='48' y='43' font-size='28' text-anchor='middle' fill='%23333' font-family='Arial'%3E9%3C/text%3E%3C/svg%3E",312900,9
Card 10,"data:image/svg+xml,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 96 68'%3E%3Crect width='96' height='68' rx='8' fill='%23af7aa1'/%3E%3Ctext x='48' y='43' font-size='28' text-anchor='middle' fill='white' font-family='Arial'%3E10%3C/text%3E%3C/svg%3E",2100450,10
